,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
8351,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Anger/010.jpeg,010.jpeg,oulucasia-P006-Anger-010.jpg,P006,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
8352,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Disgust/006.jpeg,006.jpeg,oulucasia-P006-Disgust-006.jpg,P006,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
8353,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Disgust/020.jpeg,020.jpeg,oulucasia-P006-Disgust-020.jpg,P006,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
8354,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Disgust/002.jpeg,002.jpeg,oulucasia-P006-Disgust-002.jpg,P006,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
8355,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Disgust/025.jpeg,025.jpeg,oulucasia-P006-Disgust-025.jpg,P006,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
8356,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Disgust/015.jpeg,015.jpeg,oulucasia-P006-Disgust-015.jpg,P006,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
8357,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Fear/016.jpeg,016.jpeg,oulucasia-P006-Fear-016.jpg,P006,Fear,jpeg,cauca,4.0,-0.64,0.6,Fear,,,,,,,jpg
8358,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Fear/007.jpeg,007.jpeg,oulucasia-P006-Fear-007.jpg,P006,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
8359,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Fear/012.jpeg,012.jpeg,oulucasia-P006-Fear-012.jpg,P006,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
8360,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Fear/015.jpeg,015.jpeg,oulucasia-P006-Fear-015.jpg,P006,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
8361,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Fear/014.jpeg,014.jpeg,oulucasia-P006-Fear-014.jpg,P006,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
8362,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Happiness/015.jpeg,015.jpeg,oulucasia-P006-Happiness-015.jpg,P006,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
8363,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Happiness/018.jpeg,018.jpeg,oulucasia-P006-Happiness-018.jpg,P006,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
8364,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Happiness/012.jpeg,012.jpeg,oulucasia-P006-Happiness-012.jpg,P006,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
8365,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Happiness/016.jpeg,016.jpeg,oulucasia-P006-Happiness-016.jpg,P006,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
8366,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Happiness/017.jpeg,017.jpeg,oulucasia-P006-Happiness-017.jpg,P006,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
8367,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Sadness/006.jpeg,006.jpeg,oulucasia-P006-Sadness-006.jpg,P006,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
8368,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Sadness/012.jpeg,012.jpeg,oulucasia-P006-Sadness-012.jpg,P006,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
8369,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Sadness/014.jpeg,014.jpeg,oulucasia-P006-Sadness-014.jpg,P006,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
8370,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Sadness/011.jpeg,011.jpeg,oulucasia-P006-Sadness-011.jpg,P006,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
8371,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Sadness/015.jpeg,015.jpeg,oulucasia-P006-Sadness-015.jpg,P006,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
8372,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Surprise/012.jpeg,012.jpeg,oulucasia-P006-Surprise-012.jpg,P006,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
8373,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Surprise/004.jpeg,004.jpeg,oulucasia-P006-Surprise-004.jpg,P006,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
8374,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Surprise/007.jpeg,007.jpeg,oulucasia-P006-Surprise-007.jpg,P006,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
8375,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Surprise/008.jpeg,008.jpeg,oulucasia-P006-Surprise-008.jpg,P006,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
8376,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Surprise/015.jpeg,015.jpeg,oulucasia-P006-Surprise-015.jpg,P006,Surprise,jpeg,cauca,3.0,0.4,0.67,Surprise,,,,,,,jpg
9187,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Anger/003.jpeg,003.jpeg,oulucasia-P034-Anger-003.jpg,P034,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9188,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Anger/017.jpeg,017.jpeg,oulucasia-P034-Anger-017.jpg,P034,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
9189,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Anger/013.jpeg,013.jpeg,oulucasia-P034-Anger-013.jpg,P034,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
9190,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Anger/002.jpeg,002.jpeg,oulucasia-P034-Anger-002.jpg,P034,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9191,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Anger/021.jpeg,021.jpeg,oulucasia-P034-Anger-021.jpg,P034,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
9192,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Disgust/008.jpeg,008.jpeg,oulucasia-P034-Disgust-008.jpg,P034,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9193,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Disgust/001.jpeg,001.jpeg,oulucasia-P034-Disgust-001.jpg,P034,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9194,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Disgust/012.jpeg,012.jpeg,oulucasia-P034-Disgust-012.jpg,P034,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9195,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Disgust/016.jpeg,016.jpeg,oulucasia-P034-Disgust-016.jpg,P034,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9196,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Disgust/014.jpeg,014.jpeg,oulucasia-P034-Disgust-014.jpg,P034,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9197,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Fear/007.jpeg,007.jpeg,oulucasia-P034-Fear-007.jpg,P034,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9198,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Fear/003.jpeg,003.jpeg,oulucasia-P034-Fear-003.jpg,P034,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9199,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Fear/010.jpeg,010.jpeg,oulucasia-P034-Fear-010.jpg,P034,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9200,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Fear/001.jpeg,001.jpeg,oulucasia-P034-Fear-001.jpg,P034,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9201,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Fear/004.jpeg,004.jpeg,oulucasia-P034-Fear-004.jpg,P034,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9202,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Happiness/019.jpeg,019.jpeg,oulucasia-P034-Happiness-019.jpg,P034,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
9203,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Happiness/006.jpeg,006.jpeg,oulucasia-P034-Happiness-006.jpg,P034,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9204,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Happiness/004.jpeg,004.jpeg,oulucasia-P034-Happiness-004.jpg,P034,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9205,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Happiness/005.jpeg,005.jpeg,oulucasia-P034-Happiness-005.jpg,P034,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9206,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Happiness/010.jpeg,010.jpeg,oulucasia-P034-Happiness-010.jpg,P034,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9207,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Sadness/012.jpeg,012.jpeg,oulucasia-P034-Sadness-012.jpg,P034,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9208,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Sadness/005.jpeg,005.jpeg,oulucasia-P034-Sadness-005.jpg,P034,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9209,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Sadness/008.jpeg,008.jpeg,oulucasia-P034-Sadness-008.jpg,P034,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9210,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Sadness/011.jpeg,011.jpeg,oulucasia-P034-Sadness-011.jpg,P034,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9211,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Sadness/001.jpeg,001.jpeg,oulucasia-P034-Sadness-001.jpg,P034,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9212,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Surprise/004.jpeg,004.jpeg,oulucasia-P034-Surprise-004.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9213,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Surprise/014.jpeg,014.jpeg,oulucasia-P034-Surprise-014.jpg,P034,Surprise,jpeg,cauca,3.0,0.4,0.67,Surprise,,,,,,,jpg
9214,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Surprise/008.jpeg,008.jpeg,oulucasia-P034-Surprise-008.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9215,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Surprise/005.jpeg,005.jpeg,oulucasia-P034-Surprise-005.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9216,oulucasia,nir,data/B_OriginalImg/NI/Strong/P034/Surprise/010.jpeg,010.jpeg,oulucasia-P034-Surprise-010.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9337,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Anger/001.jpeg,001.jpeg,oulucasia-P039-Anger-001.jpg,P039,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9338,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Anger/010.jpeg,010.jpeg,oulucasia-P039-Anger-010.jpg,P039,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
9339,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Anger/021.jpeg,021.jpeg,oulucasia-P039-Anger-021.jpg,P039,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
9340,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Anger/023.jpeg,023.jpeg,oulucasia-P039-Anger-023.jpg,P039,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
9341,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Anger/002.jpeg,002.jpeg,oulucasia-P039-Anger-002.jpg,P039,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9342,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Disgust/022.jpeg,022.jpeg,oulucasia-P039-Disgust-022.jpg,P039,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
9343,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Disgust/005.jpeg,005.jpeg,oulucasia-P039-Disgust-005.jpg,P039,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9344,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Disgust/016.jpeg,016.jpeg,oulucasia-P039-Disgust-016.jpg,P039,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9345,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Disgust/003.jpeg,003.jpeg,oulucasia-P039-Disgust-003.jpg,P039,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9346,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Disgust/021.jpeg,021.jpeg,oulucasia-P039-Disgust-021.jpg,P039,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
9347,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Fear/011.jpeg,011.jpeg,oulucasia-P039-Fear-011.jpg,P039,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9348,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Fear/015.jpeg,015.jpeg,oulucasia-P039-Fear-015.jpg,P039,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9349,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Fear/016.jpeg,016.jpeg,oulucasia-P039-Fear-016.jpg,P039,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9350,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Fear/009.jpeg,009.jpeg,oulucasia-P039-Fear-009.jpg,P039,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9351,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Fear/001.jpeg,001.jpeg,oulucasia-P039-Fear-001.jpg,P039,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9352,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Happiness/010.jpeg,010.jpeg,oulucasia-P039-Happiness-010.jpg,P039,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9353,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Happiness/008.jpeg,008.jpeg,oulucasia-P039-Happiness-008.jpg,P039,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9354,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Happiness/000.jpeg,000.jpeg,oulucasia-P039-Happiness-000.jpg,P039,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9355,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Happiness/007.jpeg,007.jpeg,oulucasia-P039-Happiness-007.jpg,P039,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9356,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Happiness/006.jpeg,006.jpeg,oulucasia-P039-Happiness-006.jpg,P039,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9357,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Sadness/007.jpeg,007.jpeg,oulucasia-P039-Sadness-007.jpg,P039,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9358,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Sadness/004.jpeg,004.jpeg,oulucasia-P039-Sadness-004.jpg,P039,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9359,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Sadness/008.jpeg,008.jpeg,oulucasia-P039-Sadness-008.jpg,P039,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9360,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Sadness/014.jpeg,014.jpeg,oulucasia-P039-Sadness-014.jpg,P039,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9361,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Sadness/012.jpeg,012.jpeg,oulucasia-P039-Sadness-012.jpg,P039,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9362,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Surprise/009.jpeg,009.jpeg,oulucasia-P039-Surprise-009.jpg,P039,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9363,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Surprise/004.jpeg,004.jpeg,oulucasia-P039-Surprise-004.jpg,P039,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9364,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Surprise/018.jpeg,018.jpeg,oulucasia-P039-Surprise-018.jpg,P039,Surprise,jpeg,cauca,3.0,0.4,0.67,Surprise,,,,,,,jpg
9365,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Surprise/005.jpeg,005.jpeg,oulucasia-P039-Surprise-005.jpg,P039,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9366,oulucasia,nir,data/B_OriginalImg/NI/Strong/P039/Surprise/007.jpeg,007.jpeg,oulucasia-P039-Surprise-007.jpg,P039,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9667,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Anger/018.jpeg,018.jpeg,oulucasia-P050-Anger-018.jpg,P050,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
9668,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Anger/001.jpeg,001.jpeg,oulucasia-P050-Anger-001.jpg,P050,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9669,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Anger/021.jpeg,021.jpeg,oulucasia-P050-Anger-021.jpg,P050,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
9670,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Anger/016.jpeg,016.jpeg,oulucasia-P050-Anger-016.jpg,P050,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
9671,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Anger/011.jpeg,011.jpeg,oulucasia-P050-Anger-011.jpg,P050,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
9672,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Disgust/006.jpeg,006.jpeg,oulucasia-P050-Disgust-006.jpg,P050,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9673,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Disgust/021.jpeg,021.jpeg,oulucasia-P050-Disgust-021.jpg,P050,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
9674,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Disgust/012.jpeg,012.jpeg,oulucasia-P050-Disgust-012.jpg,P050,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9675,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Disgust/018.jpeg,018.jpeg,oulucasia-P050-Disgust-018.jpg,P050,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9676,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Disgust/024.jpeg,024.jpeg,oulucasia-P050-Disgust-024.jpg,P050,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
9677,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Fear/002.jpeg,002.jpeg,oulucasia-P050-Fear-002.jpg,P050,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9678,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Fear/009.jpeg,009.jpeg,oulucasia-P050-Fear-009.jpg,P050,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9679,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Fear/014.jpeg,014.jpeg,oulucasia-P050-Fear-014.jpg,P050,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9680,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Fear/000.jpeg,000.jpeg,oulucasia-P050-Fear-000.jpg,P050,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9681,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Fear/012.jpeg,012.jpeg,oulucasia-P050-Fear-012.jpg,P050,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
9682,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Happiness/012.jpeg,012.jpeg,oulucasia-P050-Happiness-012.jpg,P050,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9683,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Happiness/016.jpeg,016.jpeg,oulucasia-P050-Happiness-016.jpg,P050,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9684,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Happiness/019.jpeg,019.jpeg,oulucasia-P050-Happiness-019.jpg,P050,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9685,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Happiness/027.jpeg,027.jpeg,oulucasia-P050-Happiness-027.jpg,P050,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
9686,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Happiness/021.jpeg,021.jpeg,oulucasia-P050-Happiness-021.jpg,P050,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
9687,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Sadness/018.jpeg,018.jpeg,oulucasia-P050-Sadness-018.jpg,P050,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9688,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Sadness/022.jpeg,022.jpeg,oulucasia-P050-Sadness-022.jpg,P050,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9689,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Sadness/017.jpeg,017.jpeg,oulucasia-P050-Sadness-017.jpg,P050,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9690,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Sadness/028.jpeg,028.jpeg,oulucasia-P050-Sadness-028.jpg,P050,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
9691,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Sadness/019.jpeg,019.jpeg,oulucasia-P050-Sadness-019.jpg,P050,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9692,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Surprise/012.jpeg,012.jpeg,oulucasia-P050-Surprise-012.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9693,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Surprise/006.jpeg,006.jpeg,oulucasia-P050-Surprise-006.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9694,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Surprise/021.jpeg,021.jpeg,oulucasia-P050-Surprise-021.jpg,P050,Surprise,jpeg,cauca,3.0,0.4,0.67,Surprise,,,,,,,jpg
9695,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Surprise/003.jpeg,003.jpeg,oulucasia-P050-Surprise-003.jpg,P050,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
9696,oulucasia,nir,data/B_OriginalImg/NI/Strong/P050/Surprise/010.jpeg,010.jpeg,oulucasia-P050-Surprise-010.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
9727,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Anger/012.jpeg,012.jpeg,oulucasia-P052-Anger-012.jpg,P052,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
9728,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Anger/001.jpeg,001.jpeg,oulucasia-P052-Anger-001.jpg,P052,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9729,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Anger/006.jpeg,006.jpeg,oulucasia-P052-Anger-006.jpg,P052,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
9730,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Anger/004.jpeg,004.jpeg,oulucasia-P052-Anger-004.jpg,P052,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
