,Unnamed: 0,expression,valence,arousal,FileType
597,207515,4,-0.110619,0.758533,png
598,787,6,-0.4981069999999999,0.8218770000000001,jpg
599,274023,1,0.574168,-0.0948166999999999,jpg
600,164675,1,0.571429,0.00793651,jpg
601,369874,6,-0.488145,0.8119149999999999,jpg
602,34287,1,0.682346,-0.2274489999999999,jpg
603,107242,1,0.571041,-0.0532327,png
604,224124,8,0.7549359999999999,0.275842,jpg
605,282985,6,-0.405452,0.776397,jpg
606,312404,3,0.378561,0.547918,jpg
607,249246,1,0.563492,-0.103175,jpg
608,377275,1,0.577804,0.244073,jpg
609,263091,4,-0.154859,0.866241,jpg
610,308242,0,-0.422204,0.20072,jpg
611,406253,1,0.788395,-0.0788394999999999,jpg
612,176529,1,0.495154,0.110619,jpg
613,137894,3,0.0822687,0.866241,jpg
614,163722,0,0.0733263999999999,-0.01294,jpg
615,172398,1,0.521492,0.126422,jpg
616,7336,1,0.904956,0.0387147,jpg
617,74604,1,0.890437,0.101626,jpg
618,314768,8,-0.706543,-0.174216,jpg
619,351981,1,0.8081689999999999,0.111305,jpg
620,131648,2,-0.8326030000000001,-0.503944,jpg
621,255321,1,0.521492,0.100084,jpg
622,389371,0,0.0,-0.00862664,jpg
623,136826,1,0.531746,0.0,jpg
624,123740,1,0.8323649999999999,0.14518,jpg
625,53260,1,0.777778,0.1111109999999999,png
626,150643,2,-0.629113,-0.246806,jpg
627,172818,1,0.896825,0.1428569999999999,jpg
628,129940,1,0.714286,0.2063489999999999,jpg
629,314149,1,0.4444439999999999,-0.301587,jpg
630,379249,1,0.7972520000000001,0.142598,png
631,32083,1,0.8799170000000001,0.310559,jpg
632,385642,6,-0.43638,0.7617520000000001,jpg
633,304672,1,0.782028,0.358637,jpg
634,278335,0,-0.0172533,-0.0172533,jpg
635,37207,0,0.162982,-0.340136,jpg
636,44607,1,0.920635,0.349206,jpg
637,65071,0,-0.069735,-0.0597729,jpg
638,239693,0,-0.420168,0.22409,png
639,155789,4,-0.134489,0.876669,jpg
640,134209,1,0.900689,-0.164474,jpg
641,116406,1,0.7549359999999999,0.087108,jpg
642,133304,8,-0.435645,0.651311,jpg
643,188489,8,0.043554,-0.58072,jpg
644,100385,6,-0.357143,0.706349,jpg
645,29020,2,-0.719645,-0.287092,jpg
646,106741,1,0.8888889999999999,0.190476,jpg
647,85929,8,0.748596,-0.55105,jpg
648,395166,0,-0.0714286,-0.0714286,jpeg
649,88261,1,0.765579,0.199051,jpg
650,406486,1,0.730159,-0.539683,jpg
651,144163,1,0.841097,0.207039,jpg
652,165795,6,-0.417241,0.6507430000000001,jpg
653,82542,8,-0.498451,0.0387147,jpg
654,271030,0,0.198413,0.0,jpg
655,248723,1,0.873016,-0.166667,jpg
656,344900,1,0.516224,0.121155,jpg
657,209224,0,0.0474464999999999,0.11646,jpg
658,84429,1,0.527994,0.239091,jpg
659,235933,8,0.193573,0.440379,jpg
660,148138,8,0.789337,-0.534852,jpg
661,120353,1,0.853289,-0.289017,jpg
662,262470,2,-0.727301,-0.298576,jpg
663,59201,8,0.604917,-0.372629,jpg
664,141914,6,-0.1428569999999999,0.587302,jpg
665,94741,1,0.547619,0.00793651,jpg
666,158514,0,0.158028,-0.368732,jpg
667,107172,0,-0.0483933,-0.043554,png
668,258150,0,-0.384534,0.110619,jpg
669,180062,0,-0.15528,-0.0819531,jpg
670,26219,1,0.571429,0.0,jpg
671,267250,1,0.896825,0.119048,png
672,98007,1,0.650794,-0.587302,JPG
673,300664,1,0.722222,-0.4761899999999999,jpg
674,194022,1,0.449385,-0.0473037,jpg
675,161376,0,0.0822687,0.0483933,jpg
676,157958,6,-0.276052,0.582298,jpg
677,342488,2,-0.611111,-0.269841,jpg
678,287697,0,-0.0238095,0.0158729999999999,jpg
679,202485,1,0.7076720000000001,0.10582,jpg
680,267575,1,0.629745,0.0733263999999999,JPG
681,39285,0,0.0317459999999999,0.00793651,jpg
682,210101,1,0.611111,0.2857139999999999,jpg
683,267342,2,-0.8916120000000001,-0.1295079999999999,jpg
684,149973,0,-0.384534,0.200169,jpg
685,133347,0,0.0158729999999999,0.00793651,jpg
686,220525,1,0.8174600000000001,-0.1269839999999999,jpg
687,163826,1,0.426675,-0.2317739999999999,jpg
688,332477,1,0.507185,0.1761059999999999,jpg
689,320412,1,0.912698,0.0555556,png
690,195033,8,0.241967,0.5420050000000001,jpg
691,191126,5,-0.388889,0.571429,jpg
692,309282,1,0.5305380000000001,-0.0992063,jpg
693,277033,7,-0.402851,0.4777399999999999,jpg
694,371003,3,0.301587,0.428571,jpg
695,294072,1,0.484496,-0.166113,jpg
696,73888,5,-0.444272,0.297619,jpg
697,31122,3,0.0952381,0.380952,jpg
698,89842,1,0.810904,0.107833,jpg
699,358316,0,-0.377816,-0.249501,jpg
700,1645,8,-0.522648,-0.285521,JPG
701,274292,0,-0.464576,0.183895,png
702,176025,0,-0.0335709,-0.074889,jpg
703,309048,1,0.547619,0.0,jpg
704,293747,3,-0.0396824999999999,0.865079,jpg
705,260129,8,0.2247,-0.501253,jpg
706,239587,1,0.425861,0.058072,jpg
707,245679,1,0.941663,0.229674,jpeg
708,79819,0,0.0238095,-0.0317459999999999,jpg
709,121391,1,0.555556,0.0,jpg
710,252363,6,-0.460317,0.8015869999999999,jpg
711,244626,1,0.772066,0.348675,jpg
712,308324,0,0.00431332,-0.00862664,jpg
713,286552,1,0.639259,0.038279,jpg
714,39253,3,0.2832639999999999,0.81917,jpg
715,8445,0,0.0,-0.00661376,jpg
716,125348,0,-0.338753,0.0532327,jpg
717,138176,3,-0.0774293,0.842044,jpg
718,199360,0,-0.058072,-0.043554,jpg
719,10303,0,-0.384534,-0.2317739999999999,jpg
720,217099,2,-0.563492,0.555556,jpg
721,223233,8,-0.3412699999999999,0.642857,jpg
722,69613,1,0.562861,0.244073,jpg
723,215190,8,-0.135501,-0.358111,jpg
724,191734,1,0.573671,0.0,jpg
725,57318,6,-0.523809,0.198413,png
726,310695,0,-0.0634921,-0.0317459999999999,jpg
727,331444,0,-0.4161399999999999,-0.200169,png
728,244056,1,0.531746,0.00793651,jpg
729,329259,3,0.0503373,0.566294,jpg
730,308453,8,0.330688,0.0595238,jpg
731,245834,6,-0.400337,0.800674,jpg
732,288039,2,-0.460317,-0.246032,jpeg
733,250689,0,0.0,0.00483933,jpg
734,361189,6,-0.198413,0.674603,jpg
735,193136,0,0.0,0.0,jpg
736,43939,0,-0.4161399999999999,0.258112,jpg
737,178894,2,-0.7888109999999999,-0.338753,jpg
738,418,8,0.362319,-0.301932,jpeg
739,294354,2,-0.428571,-0.214286,jpg
740,77972,2,-0.595238,-0.2857139999999999,jpg
741,175382,1,0.5079359999999999,0.1111109999999999,jpg
742,339335,1,0.807453,0.144928,jpg
743,217519,1,0.677191,0.0862664,jpg
744,264589,1,0.495154,0.126422,jpg
745,116927,0,-0.105352,-0.410872,JPG
746,90257,0,-0.0215666,-0.00431332,jpg
747,412500,1,0.523809,0.0,jpg
748,198834,0,-0.00661376,-0.00661376,jpg
749,287152,0,-0.00765579,-0.0038279,jpg
750,243755,2,-0.459737,-0.246806,jpg
751,221141,1,0.672878,0.297619,jpg
752,205537,1,0.816477,-0.0948166999999999,jpg
753,298962,1,0.756201,0.19013,jpg
754,69935,1,0.526759,0.100084,jpg
755,106170,8,-0.179055,-0.43554,jpg
756,50926,0,0.00661376,-0.00661376,jpg
757,289457,2,-0.974419,-0.1555609999999999,jpg
758,34828,1,0.689022,0.0497626999999999,jpg
759,253457,6,-0.37358,0.7371989999999999,jpg
760,362511,8,0.174216,-0.0629113,jpg
761,355169,1,0.542937,0.219167,jpg
762,107560,6,-0.348432,0.706543,jpg
763,393324,0,-0.134489,-0.0249054,jpg
764,194163,1,0.914634,-0.0774293,jpg
765,52019,0,-0.00431332,0.0517598,jpg
766,73435,4,-0.184366,0.784871,jpg
767,242928,1,0.4887729999999999,0.058072,jpg
768,327572,1,0.516224,0.142225,jpg
769,19648,6,-0.4761899999999999,0.761905,jpg
770,164084,1,0.6211180000000001,0.0733263999999999,jpg
771,86705,8,-0.3774679999999999,0.861401,jpg
772,108318,0,-0.389802,0.0737463,jpg
773,132026,0,-0.458281,0.179098,jpg
774,360314,7,-0.6531819999999999,0.663717,JPG
775,74962,1,0.695322,-0.0474083,jpg
776,270001,0,0.0431332,0.0431332,jpg
777,269169,1,0.505689,0.110619,jpg
778,17840,1,0.7870090000000001,0.37358,jpg
779,39422,1,0.774293,0.125823,jpg
780,258101,6,-0.4433149999999999,0.826858,jpg
781,282148,1,0.698758,0.0992063,jpg
782,383717,5,-0.808485,0.500668,jpg
783,345606,0,-0.430701,-0.164537,jpg
784,199933,1,0.8318209999999999,0.144758,jpg
785,107534,1,0.833333,0.5079359999999999,jpg
786,289833,0,-0.39507,0.0948166999999999,png
787,278802,0,-0.335044,0.199601,jpg
788,97141,1,0.528225,-0.0157679,jpg
789,74235,1,0.706349,-0.0873016,jpg
790,188783,0,0.0238095,0.0,jpg
791,132957,1,0.293838,0.015124,jpg
792,119514,8,0.428571,-0.531746,jpg
793,289990,6,-0.571429,0.246032,jpg
794,400448,0,-0.426675,0.158028,JPG
795,251060,1,0.512969,-0.135501,jpg
796,103244,0,0.058072,-0.0387147,jpg
797,139146,0,0.190476,0.0,jpg
798,304464,1,0.562861,0.2341099999999999,jpg
799,28043,2,-0.919473,-0.3774679999999999,png
800,91473,6,-0.660611,0.447289,jpg
801,223786,0,-0.0317459999999999,-0.0396824999999999,jpg
802,183121,6,-0.6149479999999999,0.4178489999999999,jpg
803,22953,1,0.5230130000000001,0.204224,jpg
804,41747,0,-0.453013,0.147493,jpg
805,285426,8,0.0158729999999999,0.738095,jpg
806,301691,0,0.047619,-0.047619,jpg
807,174925,1,0.706349,-0.269841,jpeg
808,291796,1,0.8888889999999999,0.1269839999999999,jpg
809,324659,0,-0.0259605,0.0074173,jpg
810,92552,1,0.4846189999999999,0.110619,jpg
811,184830,1,0.5079359999999999,0.0634921,jpg
812,212259,0,0.0158729999999999,0.0,jpg
813,7973,1,0.690476,-0.103175,jpg
814,340030,2,-0.963616,-0.181488,jpg
815,124557,1,0.495154,0.0579434999999999,jpeg
816,232212,1,0.714286,0.0238095,jpg
817,240109,1,0.477616,0.213858,jpg
818,195212,0,0.00862664,0.0,jpg
819,389307,1,0.763831,-0.0825764,jpg
820,145541,1,0.484127,0.00793651,jpg
821,52689,2,-0.611111,-0.277778,jpg
822,191937,3,0.3412699999999999,0.769841,jpg
823,361842,1,0.851723,-0.0241967,jpg
824,258556,8,-0.5758810000000001,0.14518,jpg
825,388213,1,0.634921,0.0793651,jpg
826,314247,0,0.00793651,0.0158729999999999,jpg
827,350378,3,0.202726,0.6426850000000001,jpg
828,337207,8,0.164537,-0.474255,jpg
829,44186,1,0.372629,0.07259,jpg
830,288514,1,0.7539680000000001,-0.119048,jpg
831,22361,6,-0.6194350000000001,0.36295,JPG
832,368525,8,0.190476,0.6825399999999999,jpg
833,405346,8,0.0,0.6984130000000001,png
834,367658,1,0.7549359999999999,0.058072,jpg
835,278696,0,0.101626,0.169377,jpg
836,367222,1,0.4790939999999999,0.0338753,jpg
837,242304,0,0.0,0.0,jpg
838,347688,8,-0.00793651,-0.944444,jpg
839,67179,0,-0.1111109999999999,-0.0634921,jpg
840,278446,0,0.0238095,0.0,jpg
841,186061,8,0.380952,-0.611111,jpg
842,82674,6,-0.3774679999999999,0.769454,jpg
843,92935,2,-0.642857,-0.3174599999999999,jpg
844,293968,4,-0.119048,0.777778,jpg
845,258080,1,0.4846189999999999,0.0790138999999999,jpg
846,228631,1,0.3729659999999999,0.26748,jpg
847,372820,0,-0.0714286,-0.047619,jpg
848,176729,0,-0.0396824999999999,-0.0714286,jpg
849,148384,3,0.274725,0.380389,jpg
850,248046,1,0.690335,-0.0563539,jpg
851,260805,1,0.6208,-0.511247,jpg
852,342691,0,0.4694149999999999,-0.120983,jpg
853,166429,8,0.539683,0.261905,jpg
854,109704,1,0.838303,0.0929047,jpg
855,222203,1,0.8807590000000001,-0.00967867,jpg
856,176889,1,0.896825,0.1269839999999999,jpg
857,11300,6,-0.470653,0.7751939999999999,jpg
858,333588,0,-0.0629113,-0.246806,jpg
859,181417,3,0.0677507,0.556523,jpg
860,388899,0,0.0,0.0,jpg
861,309332,1,0.8323649999999999,0.0967866999999999,jpg
862,159623,2,-0.912698,-0.337302,jpg
863,404192,0,-0.00862664,-0.01294,jpg
864,256739,8,-0.590399,-0.14518,JPG
865,80476,1,0.777047,0.3536559999999999,jpg
866,386034,8,0.746204,-0.5521050000000001,jpg
867,229794,1,0.510957,0.142225,jpg
868,273000,1,0.761905,-0.1428569999999999,jpg
869,281164,0,-0.426675,0.168563,jpg
870,214425,1,0.333333,0.0555556,jpg
871,408889,1,0.677191,0.0733263999999999,jpg
872,263084,3,-0.0579434999999999,0.895491,jpg
873,391933,0,-0.384534,-0.189633,jpg
874,245159,1,0.579365,0.00793651,jpg
875,239125,1,0.5320779999999999,-0.0153116,jpg
876,257496,3,0.203866,0.697171,jpg
877,401990,1,0.727301,0.0727299999999999,jpg
878,87118,1,0.526759,0.13169,jpg
879,14115,5,-0.626984,0.714286,jpg
880,409161,5,-0.8809520000000001,0.404762,jpg
881,316257,8,0.571041,0.0241967,jpg
882,336090,6,-0.611111,0.2380949999999999,jpg
883,365358,1,0.8002640000000001,0.257936,jpg
884,29474,1,0.8435819999999999,-0.331126,jpg
885,228089,1,0.477616,0.171086,jpg
886,367944,8,-0.2380949999999999,0.301587,jpg
887,209919,6,-0.753266,0.453013,jpg
888,113871,3,0.135501,0.662989,png
889,166108,1,0.81917,0.271781,jpg
890,115882,0,-0.00661376,0.00661376,jpg
891,250669,2,-0.8323649999999999,-0.4161829999999999,JPG
892,235989,6,-0.611111,0.404762,jpg
893,151330,8,0.1111109999999999,0.730159,jpg
894,175950,0,-0.00793651,0.0,jpg
895,78601,2,-0.6533100000000001,-0.382307,jpg
896,403492,2,-0.715703,-0.276361,png
897,406352,1,0.769841,-0.0634921,jpg
898,378266,0,-0.145349,-0.429125,jpg
899,408478,1,0.484496,0.207641,jpg
900,155819,1,0.720899,0.0595238,jpg
901,133742,7,-0.309717,0.353271,jpg
902,301942,0,-0.0952381,-0.0555556,jpg
903,178525,8,0.382307,-0.087108,jpg
904,166982,8,0.496032,-0.297619,jpg
905,368575,7,-0.5662020000000001,0.658149,jpg
906,93945,2,-0.728383,-0.00783208,jpg
907,2729,8,-0.421022,-0.179055,jpg
908,320316,0,0.252844,-0.226507,jpg
909,47340,0,-0.363464,0.105352,jpg
910,374843,6,-0.719989,0.427716,jpg
911,41276,0,0.00783208,-0.00783208,jpg
912,287737,8,0.109553,0.1168569999999999,jpg
913,33977,3,0.36295,0.769454,jpg
914,354563,1,0.763458,-0.15528,jpg
915,236764,1,0.763458,0.0992063,jpg
916,165322,3,-0.026338,0.816477,jpg
917,170925,3,0.0992063,0.418392,png
918,153773,1,0.684902,0.2268599999999999,jpg
919,70074,2,-0.471835,-0.254065,jpg
920,392462,0,0.10352,0.0819531,jpg
921,297513,3,0.15528,0.603865,png
922,227304,3,0.219979,0.668564,jpg
923,87646,0,0.00862664,-0.01294,jpg
924,236013,1,0.551217,0.038279,jpg
925,3455,3,0.41841,0.532975,jpeg
926,340464,0,-0.121155,-0.405605,png
927,128142,0,-0.150794,0.0793651,jpg
928,383641,1,0.8323649999999999,0.319396,jpg
929,323155,2,-0.946331,-0.110189,jpg
930,316160,1,0.43701,0.16953,jpg
931,289778,8,0.4298939999999999,0.05291,jpg
932,38849,1,0.8432540000000001,0.166525,jpg
933,136538,1,0.662989,-0.130662,jpg
934,206754,4,-0.190476,0.738095,jpg
935,312054,8,0.324235,-0.0532327,JPG
936,72894,2,-0.325397,-0.1269839999999999,jpg
937,95099,0,0.111305,-0.0822687,jpg
938,127035,2,-0.8412700000000001,-0.357143,jpg
939,335941,8,0.409765,-0.332126,jpg
940,319931,0,-0.147493,-0.410872,jpg
941,396238,1,0.8115140000000001,0.21819,jpg
942,92548,1,0.595238,0.00793651,jpg
943,208136,1,0.8253969999999999,0.214286,JPG
944,42284,2,-0.681504,-0.232919,jpg
945,377216,0,0.4161399999999999,-0.100084,jpg
946,39590,6,-0.150794,0.365079,jpg
947,366142,0,0.0238095,0.00793651,jpg
948,57766,6,-0.29036,0.629113,jpg
949,45574,4,-0.114837,0.7617520000000001,jpg
950,216588,1,0.733264,0.0819531,png
951,109418,3,0.0158729999999999,0.396825,jpg
952,230186,7,-0.517809,0.614595,jpg
953,364734,1,0.793651,0.135501,jpg
954,125092,1,0.36295,0.00967867,jpg
955,244132,0,-0.0345691999999999,-0.00864229,jpg
956,94716,1,0.555556,-0.0714286,jpg
957,30227,4,-0.0946404,0.8567440000000001,jpg
958,91560,1,0.7234729999999999,0.206706,jpg
959,31428,1,0.8174600000000001,0.365079,jpg
960,409900,0,-0.468816,0.1527599999999999,jpg
961,124219,5,-0.777778,0.4444439999999999,jpg
962,53516,4,-0.134921,0.706349,jpg
963,377484,0,-0.0774293,-0.0822687,jpg
964,236363,6,-0.611041,0.39507,jpg
965,283054,0,-0.147493,-0.39507,jpg
966,291380,1,0.638792,-0.0677507,jpg
967,178564,1,0.436508,-0.0714286,jpg
968,299532,1,0.8492059999999999,-0.1428569999999999,jpg
969,325661,1,0.482218,-0.0791138999999999,jpg
970,388070,4,-0.216057,0.767004,jpg
971,384242,8,-0.0317459999999999,-0.365079,jpg
972,383421,1,0.8468829999999999,0.0967866999999999,jpg
973,290744,3,0.1454599999999999,0.8612770000000001,jpg
974,155172,0,0.0,-0.00793651,jpg
975,68988,8,-0.384534,-0.105352,jpg
976,97196,0,0.0172533,0.0646998,jpg
977,316184,2,-0.702205,-0.405215,jpg
978,306167,1,0.759775,0.029036,jpg
979,76989,8,0.4011389999999999,0.176846,jpg
980,131353,1,0.8469450000000001,0.116671,jpg
981,232743,0,-0.1158869999999999,-0.363464,jpg
982,60526,3,0.336439,0.340752,jpg
983,188071,1,0.79199,0.393505,jpg
984,192486,0,0.214286,0.00793651,jpg
985,20735,0,-0.438596,0.18797,jpg
986,340256,1,0.717274,0.273959,jpg
987,282864,3,0.3774679999999999,0.803329,jpg
988,29741,1,0.767771,0.10352,jpg
989,298644,2,-0.6426850000000001,-0.250173,jpg
990,413996,1,0.810904,0.1294,jpg
991,258506,6,-0.433353,0.488145,jpg
992,393449,1,0.452381,0.0238095,jpg
993,373734,8,0.802277,-0.543478,jpg
994,66902,1,0.681504,0.11646,jpg
995,170196,1,0.542562,0.110619,jpg
996,14387,1,0.523809,-0.047619,jpg
997,202246,6,-0.174603,0.365079,jpg
998,121865,2,-0.696677,-0.275609,jpg
999,333797,0,-0.458281,0.189633,jpg
1000,253677,6,-0.166667,0.523809,jpg
1001,55647,1,0.936508,0.1111109999999999,jpg
1002,157847,1,0.547619,0.0158729999999999,jpg
1003,94026,1,0.681366,0.0727299999999999,jpg
1004,110792,8,0.383885,0.168219,jpg
1005,202683,8,-0.323242,0.204983,jpg
1006,70360,0,0.0238095,0.00793651,jpg
1007,293287,8,-0.154413,-0.8467819999999999,jpg
1008,56845,1,0.8253969999999999,-0.1111109999999999,jpg
1009,110135,0,-0.453013,-0.189633,jpg
1010,347259,8,-0.159698,-0.43554,jpg
1011,52874,1,0.896825,0.4126979999999999,jpg
1012,386782,2,-0.692025,-0.348432,jpg
1013,325090,1,0.458281,0.0737463,jpg
1014,39859,1,0.293651,-0.0634921,jpg
1015,325173,4,-0.0956973999999999,0.788547,jpeg
1016,266272,0,-0.3739989999999999,-0.13169,jpg
1017,180904,1,0.8174600000000001,-0.0873016,png
1018,187720,0,-0.047619,-0.0158729999999999,jpg
1019,149286,0,0.0,-0.00862664,jpg
1020,217282,1,0.629745,0.0560732,jpg
1021,331995,1,0.8492059999999999,0.269841,jpg
1022,242029,1,0.769454,0.106465,jpg
1023,172730,0,-0.389802,0.168563,JPG
1024,273951,0,-0.304878,-0.135501,JPG
1025,123120,0,-0.00431332,0.00862664,jpg
1026,289059,1,0.8174600000000001,-0.0873016,jpg
1027,404483,1,0.5521050000000001,-0.0776398,jpg
1028,260852,1,0.730739,0.2274489999999999,jpg
1029,242970,1,0.571429,0.0158729999999999,jpg
1030,352667,6,-0.338753,0.353271,jpeg
1031,245103,0,0.0172533,-0.0172533,png
1032,337927,1,0.525019,0.0496931999999999,jpg
1033,154408,1,0.79199,0.343694,jpg
1034,306930,1,0.669882,0.0574185,jpg
1035,154777,0,0.0158729999999999,0.00793651,jpg
1036,27103,1,0.712901,-0.1245849999999999,JPG
1037,92120,3,0.33901,0.906654,jpg
1038,15389,1,0.459737,0.058072,JPG
1039,241533,4,-0.189633,0.7479979999999999,jpg
1040,44389,1,0.793651,0.166667,jpg
1041,242762,1,0.5,0.0,jpg
1042,123194,1,0.4918729999999999,0.106929,png
1043,241287,2,-0.668338,-0.257588,jpg
1044,312156,1,0.842044,0.106465,jpg
1045,64260,1,0.750097,0.0629113,png
1046,51292,0,-0.222609,0.0,jpg
1047,374276,0,-0.431943,0.1527599999999999,jpg
1048,384657,3,0.396825,0.875919,jpg
1049,281848,0,-0.0555556,-0.0952381,jpg
1050,149398,8,0.629113,-0.324235,jpg
1051,235873,6,-0.518031,0.831839,jpg
1052,224930,1,0.4761899999999999,-0.00793651,jpg
1053,17495,2,-0.827526,-0.396825,jpg
1054,281381,1,0.521492,0.105352,jpg
1055,16074,1,0.468816,0.1738309999999999,jpg
1056,242408,0,0.087108,-0.0774293,jpg
1057,102134,1,0.343593,-0.00483933,jpg
1058,44696,2,-0.8015869999999999,-0.357143,jpg
1059,292462,0,-0.00708617,0.0,jpeg
1060,271973,1,0.857143,0.150794,jpg
1061,270262,5,-0.730274,0.341371,jpg
1062,299369,1,0.571429,-0.0714286,jpg
1063,384988,2,-0.672667,-0.304878,jpg
1064,186312,8,-0.261905,0.047619,jpg
1065,254719,1,0.85335,-0.0842815,jpg
1066,250003,0,0.426675,-0.0526759,png
1067,119919,6,-0.726744,0.463732,jpg
1068,62572,1,0.758533,-0.105352,jpg
1069,82758,0,0.106465,-0.343593,jpg
1070,351388,0,0.2063489999999999,0.00793651,jpg
1071,36497,8,-0.116144,-0.382307,jpg
1072,334122,6,-0.758533,0.43721,png
1073,359508,1,0.737578,0.461525,jpg
1074,13660,1,0.505689,0.126422,jpg
1075,137647,5,-0.780227,0.478204,jpg
1076,237239,3,0.359739,0.775108,jpg
1077,213751,0,-0.00648172,-0.015124,jpg
1078,191960,4,-0.209205,0.8716879999999999,JPG
1079,291353,6,-0.473202,0.806934,jpg
1080,212461,0,0.0038279,0.0114837,jpg
1081,414250,0,0.00765579,-0.00765579,jpg
1082,206578,1,0.8275,0.0756201,jpg
1083,62743,0,0.00793651,-0.0158729999999999,jpg
1084,316879,1,0.668564,0.0733263999999999,jpg
1085,398392,1,0.719471,-0.0604961,JPG
1086,183504,0,0.0,0.0,png
1087,67333,1,0.817847,0.101626,jpg
1088,226780,8,0.0,-0.809524,JPG
1089,321161,6,-0.268978,0.567842,jpg
1090,364241,1,0.7743359999999999,-0.121155,jpg
1091,35382,1,0.47766,0.169018,jpg
1092,152455,0,0.00793651,-0.0158729999999999,jpg
1093,108329,3,0.215666,0.638371,jpg
1094,134900,1,0.785714,-0.18254,jpg
1095,304141,5,-0.6027100000000001,0.473202,jpg
1096,237414,2,-0.8994709999999999,-0.42328,jpg
1097,16112,0,0.0896593,0.13947,jpg
1098,231395,1,0.8982040000000001,0.171086,jpg
1099,7614,1,0.36295,-0.0822687,jpeg
1100,413090,1,0.517809,0.0,JPG
1101,126532,6,-0.493126,0.831839,jpg
1102,288895,8,0.36295,-0.0532327,jpg
1103,411087,0,-0.00793651,0.00793651,jpg
1104,179696,1,0.4444439999999999,-0.0873016,jpg
1105,231146,1,0.4178489999999999,-0.00788395,jpg
1106,164590,6,-0.328751,0.587766,jpg
1107,228450,2,-0.6984130000000001,-0.349206,jpg
1108,13773,0,-0.155574,-0.392316,jpg
1109,378789,1,0.537295,0.163295,jpg
1110,48218,1,0.582298,-0.0819531,jpg
1111,62780,0,-0.273915,-0.179098,jpg
1112,395760,1,0.495154,0.136957,png
1113,27567,2,-0.539683,0.190476,jpeg
1114,221200,0,0.0,0.0396824999999999,jpg
1115,217270,1,0.810904,0.112146,jpg
1116,362267,1,0.5,0.0,jpg
1117,33494,2,-0.718512,-0.246548,jpg
1118,347142,0,0.00431332,0.0215666,jpg
1119,252839,8,0.363448,-0.359739,jpg
1120,274661,1,0.779604,-0.158028,jpg
1121,159414,1,0.496689,0.0,jpg
1122,83310,2,-0.668564,-0.232919,jpg
1123,197851,1,0.7479979999999999,-0.258112,png
1124,222877,0,0.171086,-0.377816,jpg
1125,106592,1,0.984127,0.1111109999999999,jpg
1126,29071,3,0.2222219999999999,0.8174600000000001,JPG
1127,204616,1,0.7421800000000001,0.338713,png
1128,370036,2,-0.103175,-0.587302,jpeg
1129,252897,1,0.471835,0.166957,jpg
1130,194601,1,0.740418,0.101626,jpg
1131,348071,1,0.793651,0.1269839999999999,jpg
1132,173469,8,0.365079,-0.555556,jpg
1133,388483,0,0.0474464999999999,0.0172533,jpg
1134,367376,8,0.571429,-0.357143,jpg
1135,220324,1,0.720324,0.176846,JPG
1136,253356,1,0.909795,-0.106465,jpg
1137,257002,0,0.0238095,0.00793651,jpg
1138,303177,1,0.769454,0.0967866999999999,jpg
1139,345655,1,0.796971,0.398486,jpg
1140,342301,1,0.509221,0.158271,jpg
1141,349368,0,0.0158729999999999,0.00793651,jpg
1142,296063,5,-0.333914,0.329075,jpg
1143,273204,2,-0.868726,-0.187688,jpg
1144,86090,2,-0.8651049999999999,-0.222018,jpg
1145,353253,3,0.267727,0.7615930000000001,jpg
1146,92838,0,-0.4635479999999999,0.1527599999999999,jpg
